,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
2519,44855,799.527,307.1641885824952,186.6307029162635,1.645839531131767,0.7942488106926622,45387,238.9794128771257,0.7407071023993923,0.9882785819728116,0.8817682481877824,0.7780184727261683,0.0068479364303309,0.0015477439591397,0.6053127439031597,0.9962476426136596,SIRA
2529,46068,863.075,344.1589628500392,171.7840633595639,2.0034394117786976,0.8665204209817233,46892,242.1891809038122,0.7655034895314058,0.9824277062185448,0.7771630577171373,0.7037131298229231,0.0074706729801606,0.0011301136104975,0.4952121690851742,0.9921275767376544,HOROZ
2561,40418,780.1209999999999,316.1365416054769,163.81260419605954,1.929867015770704,0.8552773918255855,40814,226.85192509455547,0.6513989169675091,0.9902974469544764,0.8345661120528856,0.7175757789419221,0.0078216770153267,0.0012792361556587,0.5149149985241064,0.9937174715772936,HOROZ
2562,52637,881.769,326.90171149862584,206.78463799610637,1.5808800627867785,0.7745121308313592,53501,258.88126605883394,0.67181018748963,0.983850769144502,0.8507292012717359,0.7919238625947731,0.0062104928377116,0.0015067442612822,0.6271434041470251,0.9914385041242628,SIRA
2563,36441,695.92,249.86074133129003,186.3653532599685,1.3407038216097455,0.6660838246685332,36828,215.4022336228064,0.7722514198525049,0.9894916911045945,0.9455435023426252,0.8620891480394868,0.0068565830062646,0.0023361257349084,0.743197699167448,0.9964079954853676,DERMASON
2565,37236,712.542,265.218378830419,179.13135513824923,1.480580430074511,0.7374417013348948,37602,217.739173525938,0.7979427836708454,0.99026647518749,0.9216201230777205,0.8209807121442391,0.0071226334415731,0.0019959615619538,0.6740093297128618,0.997925023260502,DERMASON
2567,65990,1010.042,397.55223916920863,213.4137081131812,1.8628242894236764,0.8436972543842471,66576,289.8638948835701,0.7651901669758813,0.991198029319875,0.8128475967234512,0.7291215249832775,0.0060244315679528,0.0010502568350834,0.5316181981939403,0.990311292295322,CALI
2585,73215,1134.8940000000002,375.22658821750633,249.6687149850338,1.502897903087293,0.7465037627153273,74746,305.31988678725946,0.7762486879631888,0.9795172985845396,0.7143307254270324,0.8136947017471899,0.005124996083009,0.0013858596593351,0.6620990676514483,0.9950673004094136,BARBUNYA
2587,39998,720.425,251.30194619809328,202.8546515666173,1.238827624889666,0.5902577895613152,40296,225.6701914527416,0.7886818495514147,0.992604725034743,0.96843525180443,0.8980041534372082,0.0062828627980922,0.0025202911831242,0.8064114595904769,0.9990047931682796,SEKER
2588,28809,635.9209999999999,239.7660724009233,153.53962989880915,1.5615907929369244,0.7680643835343061,29166,191.52221292653053,0.7111226303317536,0.9877597202221764,0.8952239940832492,0.7987877976592029,0.0083226100316194,0.0020900900417643,0.6380619456892399,0.9963916597117368,DERMASON
2593,187761,1664.833,615.0686122560675,393.7663939480915,1.562013980139578,0.768208999347857,192202,488.9424609900626,0.8167108164889799,0.9768941009979084,0.8512828850856223,0.7949397046885956,0.0032758060100663,0.0008069278311755,0.6319291340903916,0.9870821419066896,BOMBAY
2596,76993,1130.503,388.9391407018659,252.6599841566442,1.539377681828442,0.7602649160851749,78256,313.0982789281896,0.7945696034014799,0.9838606624412186,0.7570379791213315,0.8050058380938041,0.0050516169093536,0.0013085981168191,0.648034399365108,0.9975696914397468,BARBUNYA
2597,46723,820.5099999999999,300.75802684240244,198.32224765712496,1.5165117902575231,0.7517852720471642,47315,243.90484056012707,0.711091833318114,0.9874881115925184,0.8721131349672677,0.8109670193039719,0.0064370444287054,0.0017174299787597,0.6576675063987688,0.9973605275229976,SIRA
2607,69448,993.332,374.9551682935184,236.50108855845664,1.5854268180285338,0.7759901903241108,70025,297.36163152425627,0.7832275090505137,0.9917600856836843,0.8844652091651927,0.7930591619195361,0.0053990779906335,0.0013174122900956,0.628942834304517,0.997142836513258,BARBUNYA
2609,44290,764.47,266.33318230964414,212.3461340251624,1.2542407872520274,0.603589733685228,44661,237.46953370131575,0.7790403152043903,0.991692975974564,0.9523457544847828,0.8916257885779665,0.0060133931431394,0.0023443899194021,0.7949965468572807,0.9971170947929188,SEKER
2614,65458,1022.133,387.3753025144676,215.98922363765652,1.7934936567220978,0.8301292743225376,66482,288.69311408357885,0.6844779989961519,0.9845973346168888,0.7873317695928167,0.7452543107670031,0.005917921453672,0.001126074039994,0.5554039877168009,0.9961135288882402,BARBUNYA
2617,84718,1111.272,435.8566560797546,248.7151068702814,1.7524333827742833,0.8212037394892038,85289,328.4300652359244,0.7595302133763672,0.9933051155483122,0.8620745315634053,0.7535277037866942,0.0051447939762477,0.0010231625761426,0.5678040003740479,0.995038685128263,CALI
2618,53870,928.608,383.5232583874265,179.61128245477,2.1352960301032646,0.8835593830144739,54437,261.89580805137604,0.6992925293697669,0.9895842900968091,0.7850403834067814,0.6828681242242024,0.0071194219117769,0.0009549307012169,0.4663088750814809,0.9957074897634052,HOROZ
2640,46752,805.052,302.1337201082757,197.38797637358343,1.5306591903878015,0.7570876685618759,47251,243.98052216408243,0.7720329606816718,0.9894393769444032,0.9064882763980951,0.8075249663514786,0.0064624769016999,0.0016951283996314,0.6520965712809569,0.9981376098515709,SIRA
2645,36287,707.487,266.8533263249263,173.7133929487882,1.5361701351581816,0.7591038330720097,36629,214.94660583457664,0.7009948807109051,0.9906631357667424,0.9110117961593344,0.8054859528820453,0.0073539649550783,0.001909559533666,0.6488076202902965,0.9966788897530028,DERMASON
2648,35134,668.885,226.26643168264368,197.95577104704725,1.1430150810246795,0.4843413761065436,35360,211.50413273675105,0.7975755374452339,0.993608597285068,0.9868122846283266,0.93475700820439,0.0064400988126214,0.0030329637053843,0.8737706643872225,0.9987330467515494,SEKER
2652,36234,707.769,262.7650076142022,176.24244669789886,1.4909291861149296,0.7417082337345544,36615,214.7895753148506,0.7929532771638035,0.9895944285129046,0.908956438829002,0.8174207717574393,0.0072518906997351,0.0019971638232423,0.668176718100528,0.9962041704985648,DERMASON
2655,69411,992.04,377.0840491148063,235.0183465504865,1.6044877119148708,0.7820211511092728,70029,297.2824078878741,0.7709249633479941,0.9911750846078052,0.8862980585422104,0.7883717398965451,0.0054326266602527,0.0012945350561829,0.6215300002675059,0.9972372480156596,CALI
2693,73106,1041.578,407.7764945939061,230.1807487467164,1.7715490839879509,0.8254482999239747,74302,305.092527206762,0.7917388667475308,0.983903528841754,0.8467969588457667,0.748185663596416,0.005577879990615,0.0010781680489378,0.5597817872112095,0.9916809123671562,CALI
2695,35906,708.182,265.80579436145,172.4626980040869,1.5412364380102137,0.7609336370150858,36238,213.8151984618043,0.810921902524956,0.990838346487113,0.8996780452014507,0.8044038278979446,0.0074028238835138,0.0019119375140803,0.647065518336866,0.9972809546407438,SIRA
2696,34703,676.387,230.7693155444585,191.76266092952116,1.2034111042570148,0.5563153984100059,35025,210.2028351876928,0.7732397504456328,0.9908065667380442,0.953205150506494,0.9108786178602524,0.0066498376377966,0.0028237928509219,0.8296998564750037,0.9984700204824708,SEKER
2699,70089,1065.125,438.4463738866875,207.3544500665247,2.11447776378092,0.8810999949804702,71449,298.73079260588923,0.6823438929885707,0.9809654438830494,0.7763518121971614,0.6813394075032161,0.0062555661214554,0.0008315730685136,0.4642233882168336,0.981590031811532,HOROZ
2715,71161,1037.077,407.762973871217,223.7249901388218,1.8226080761840653,0.8360427479796726,72221,301.0066431873205,0.781868723493089,0.9853228285401752,0.8314380602039656,0.7381902293129412,0.0057301467639748,0.0010495875693544,0.5449248146530928,0.9931843680998318,CALI
2720,36692,723.028,267.3639496503296,175.23949517120943,1.5257060024574616,0.7552522212288968,37123,216.1427893209084,0.7541259891069777,0.988389946933168,0.8820049380743025,0.8084215901343077,0.0072867096274482,0.0019198302929781,0.6535454673952825,0.9971182424838498,SIRA
2734,179725,1592.405,591.5388324167595,388.9329689046206,1.5209274597696156,0.7534601696351877,181562,478.3648996085803,0.7972612097876041,0.9898822440819114,0.8906586522555304,0.8086787771044517,0.0032913553062554,0.0008682778314713,0.6539613645391515,0.9946277969560036,BOMBAY
2737,52546,907.578,357.7144635969991,187.84227173974543,1.904334207012843,0.8510294823892868,53222,258.65738945109194,0.7010620130216672,0.9872984855886664,0.8016441095169033,0.7230833968807456,0.006807644037548,0.0011479689988948,0.522849598844598,0.9956803762027108,HOROZ
2745,29630,638.7049999999999,231.3154605939432,163.68571899111143,1.4131682471731344,0.7065833497983989,30031,194.2320460441656,0.784734360930134,0.9866471312976592,0.9127269698798548,0.8396846693491244,0.0078067992100554,0.0023939642935001,0.7050703439399485,0.996383022079376,DERMASON
2748,55760,958.014,389.3709623810227,182.8931224245744,2.1289535506814934,0.8828184660908626,56648,266.4504400717564,0.8041302529491506,0.9843242479875725,0.763464622857276,0.6843099917939406,0.006982979956618,0.0009445655094425,0.4682801648690232,0.996946719711622,HOROZ
2754,64605,996.636,385.59142743088944,216.2022804290474,1.78347530222944,0.8280169779976991,66097,286.8059287874209,0.7870979532163743,0.9774271146950694,0.8173401889046464,0.7438078452582454,0.0059684455913766,0.001126896476182,0.553250110667714,0.9867079083315724,CALI
2776,42012,809.77,266.70039644938487,202.381087576316,1.3178128433014509,0.6512851389525391,43087,231.28194861124305,0.7709755560449241,0.9750504792628868,0.805118589919659,0.8671976183400101,0.0063481956690799,0.0022146360902665,0.7520317092545856,0.9910370450256356,BARBUNYA
2795,38404,724.3119999999999,264.8595560433555,185.260537571145,1.4296598699096528,0.7146648293300883,38845,221.1277718334113,0.7826689492133366,0.988647187540224,0.919888022719312,0.834886893026485,0.0068966658692676,0.0020669478568386,0.6970361241474174,0.9965245745709254,SIRA
2822,47545,815.076,308.24702626797665,197.0890390952881,1.5639988285647186,0.7688853546407309,48066,246.0410009621025,0.7409225494779492,0.989160737319519,0.8993288069744073,0.7981942403175206,0.0064832690349768,0.0016233350475197,0.6371140452760641,0.9964456204738932,SIRA
2838,71249,1039.665,400.0629090523436,228.21526963303867,1.7530067540863032,0.821333401604414,72111,301.1927029707652,0.8052554249547921,0.9880462065426912,0.8283269463384743,0.752863352626768,0.0056149968287603,0.0011127405315332,0.5668032277284174,0.9936098864458326,CALI
2843,33319,668.6010000000001,225.01723780818773,188.8365102736357,1.1915981580157562,0.5438088924235495,33732,205.96861020803848,0.7960387996941896,0.9877564330605952,0.9366293850989834,0.915345918447426,0.0067534211053209,0.0029244526283231,0.837858150418362,0.9983902287170084,SEKER
2853,48959,885.222,358.52531227551674,174.56401161802964,2.053832911791808,0.8734607727498264,49648,249.6728556945845,0.7095507246376812,0.9861223009990332,0.7851235516818076,0.6963883640737697,0.0073229704911357,0.0010623633271548,0.4849567536173412,0.9960201413750062,HOROZ
2867,37642,699.339,240.4396377004602,199.76703807633112,1.2036001535377825,0.5565103081326623,37928,218.9230068835183,0.7468947180443668,0.99245939675174,0.9671794447814254,0.9105112991238684,0.0063875362015955,0.0027080363879921,0.8290308258322346,0.9978216292592323,SEKER
2873,30035,634.05,229.51786434916596,167.22451402687312,1.3725132686723325,0.6849496477306115,30347,195.55497878121284,0.7901867929492239,0.9897189178501994,0.9388376258836856,0.8520250889216828,0.0076416801847566,0.0024841519307496,0.7259467521520017,0.9963715496782074,DERMASON
2925,46436,802.578,302.9331090596226,195.89054964015625,1.5464406507414452,0.7627900544778721,46889,243.1545835457806,0.8088768115942029,0.990338885452878,0.9059206616847664,0.8026675733814341,0.0065236693311142,0.0016703772874898,0.64427523335804,0.996333411130804,SIRA
2926,79702,1118.025,432.0343947873845,240.9668005353841,1.7929208248915751,0.8300095944023486,82207,318.55884573259294,0.7884417537195315,0.969528142372304,0.8012647805015617,0.7373460297978454,0.0054206217508642,0.0009883579291567,0.543679167658645,0.9747737017549029,CALI
2927,49544,842.6619999999999,327.3932803019631,193.6279415451125,1.6908369612847698,0.8063614219668699,50024,251.1600684909106,0.8217478562306149,0.9904046057892212,0.8767870192109162,0.7671509575861157,0.0066081317677612,0.0014118279747107,0.5885205917252944,0.9950923689663111,SIRA
2931,29628,647.754,241.40365018737933,156.52248991143543,1.5422937005664292,0.7613126668665973,29938,194.22549068393005,0.779807338000737,0.9896452668848954,0.8873439507905194,0.8045673316587001,0.0081478213239968,0.0021060604768272,0.6473285911724008,0.9983708083617352,DERMASON
2941,72839,1017.763,384.6550098382965,243.2440352549836,1.581354335924731,0.7746670355709936,74031,304.5348833860655,0.7479565431693092,0.983898637057449,0.883650488827064,0.7917091305117477,0.0052808936124644,0.0012798226598316,0.6268033473356678,0.9911981910813936,CALI
2953,27426,618.587,228.32371206171436,153.6259714455389,1.486231201100369,0.7397854640381357,27822,186.8685841812544,0.7047486894850448,0.9857666594781108,0.9006804955999187,0.8184370449037949,0.0083250824787323,0.0023041429640809,0.6698391964708564,0.9955359135149872,DERMASON
2962,48758,828.828,314.20823636514007,198.36866130199255,1.5839610667473103,0.7755154010214202,49294,249.15981562482557,0.7889644012944984,0.9891264656956222,0.8919220867225687,0.7929767166742184,0.0064442396399593,0.0015717851737967,0.6288120731874237,0.9960138422295396,SIRA
2968,56570,921.703,369.2595338441708,196.42615542503853,1.8798898397473855,0.8467782387171525,57012,268.37876414811245,0.6268560790745091,0.9922472461937838,0.8367852969498474,0.7268025319594579,0.0065274798275441,0.0011235464385762,0.5282419204626787,0.9930366192064364,HOROZ
2970,35517,678.8290000000001,232.99639503557407,194.2325819716984,1.1995742046487547,0.5523246096616988,35881,212.6538241141193,0.7716222381542072,0.9898553552019176,0.9685574021647176,0.9126914778301658,0.0065601372592159,0.0028079454759402,0.8330057337038121,0.9992521904756028,SEKER
2971,34027,670.16,231.65770534003275,187.4123657141485,1.2360854869809903,0.5878010252259568,34334,208.1454347054083,0.7785073670723895,0.9910584260499796,0.9520867478784444,0.898504258254166,0.0068080555247313,0.0027370542821871,0.8073099021008691,0.9979040534829284,SEKER
2982,39430,755.5319999999999,236.7695238745319,213.26004649387212,1.1102385456965342,0.4344264027996962,40085,224.0621236374133,0.7828072265237245,0.9836597230884372,0.8680223638046214,0.9463300849316548,0.0060048065907819,0.0029706355541985,0.8955406296467532,0.99426372627117,SEKER
2992,71601,1107.086,399.3117341580092,229.1974356707876,1.7422172852386042,0.8188684637896051,73088,301.93579556353103,0.6438012516184721,0.979654662872154,0.7341186110635113,0.7561405531950981,0.0055769016376588,0.0011245606172648,0.5717485361861889,0.996110182553448,BARBUNYA
2996,34960,681.462,237.561122125691,187.95105123322452,1.263952079900348,0.611597287235674,35342,210.97974899013715,0.8034934497816594,0.9891913304283856,0.9460149527964268,0.8881072252155386,0.0067952266054259,0.0026076261038613,0.7887344434800437,0.9969225403256444,SEKER
3002,31225,661.627,251.1724603296325,158.87301652044928,1.580963626364474,0.7745394363195229,31563,199.39133578055856,0.6786568137361443,0.9892912587523366,0.8963670246953689,0.7938423484759529,0.0080439538936631,0.0019705451405503,0.6301856742338163,0.9963006288196352,DERMASON
3009,178848,1643.858,650.5139939594753,351.6060805799274,1.850121570385072,0.841340787822239,180604,477.1963391485672,0.8032119856646277,0.9902770702752984,0.8316974173814788,0.7335681377798229,0.0036372450011153,0.0006497019303414,0.5381222127657572,0.9955915133412722,BOMBAY
3011,35353,689.0719999999999,252.03019475395112,179.1753345139197,1.4066121067259485,0.7032647509206412,35704,212.1622907705849,0.7989378531073447,0.9901691687205916,0.9356360165572708,0.8418129858516041,0.0071289620330368,0.0022083532675493,0.708649103148393,0.996794407909015,DERMASON
3013,52034,865.3309999999999,320.3232940887517,210.4183111201502,1.522316629116204,0.7539833168942793,52543,257.3941461470121,0.663775178273016,0.9903126962678188,0.8732378504920659,0.8035448901062316,0.0061560382459305,0.0015831484744487,0.6456843904158361,0.9829360846907867,SIRA
3014,28735,626.7959999999999,237.553559734588,154.26567203079415,1.5398990365605651,0.7604527865762276,29049,191.27607879179484,0.7973970473970474,0.9891906778202348,0.9191124160661182,0.805191380863761,0.0082670457537702,0.0021435152289827,0.64833315981729,0.9983676081729116,DERMASON
3031,77583,1084.672,384.86278498794246,257.31289811354856,1.495699546386936,0.743637100477526,78675,314.2956308942078,0.7256987316197104,0.9861201143946616,0.8286661034283078,0.8166433418706736,0.004960658713738,0.0013609708217272,0.6669063478217019,0.9974915219194878,BARBUNYA
3033,27073,604.727,218.07024168709623,158.34613354841156,1.3771744014224705,0.6875632975662112,27423,185.66209681735003,0.7291801335918983,0.9872369908470991,0.9303096550668832,0.8513866696390061,0.0080548975616701,0.0026106410856168,0.7248592612389982,0.9982576192123516,DERMASON
3037,46239,833.643,327.159062082172,181.5129562311153,1.802400604756884,0.8319733369255174,46956,242.6382560706559,0.6727629855958097,0.9847303858931766,0.8360997268346708,0.741652254797432,0.007075392246419,0.0013204792154888,0.550048067046115,0.9914069686892726,SIRA
3038,70080,1015.39,392.6195817801487,229.12750787390289,1.7135418851420556,0.8120509446065968,70817,298.71161225342445,0.6831208328459469,0.9895928943615232,0.8541579614926361,0.7608168978711078,0.0056024483701505,0.0011579191189698,0.5788423520862157,0.9918706151938756,CALI
3050,27874,625.1089999999999,240.7765136662461,147.78134101198089,1.6292754688612952,0.7894850802127008,28153,188.38863837808245,0.7869565217391304,0.9900898660888716,0.8963913485654529,0.7824211569041096,0.0086380323479316,0.0019969028203968,0.6121828667711655,0.9974145272874424,DERMASON
3056,35734,704.049,255.60961600381847,178.90395827668004,1.4287532733541366,0.7142301601769847,36235,213.30246574188092,0.7187047465808528,0.98617358907134,0.905911400598583,0.8344852947108785,0.0071531207254664,0.002139686119603,0.6963657070887019,0.9949347834545508,SIRA
3066,77538,1059.981,414.4880426838655,241.2434015111569,1.7181321440814477,0.8131691676810866,78881,314.2044681726774,0.8098132598069934,0.9829743537734056,0.867218027701381,0.7580543605990694,0.0053456117346831,0.0010888763761199,0.5746464136232636,0.9873184747272526,CALI
3075,42122,771.2429999999999,287.8738128309217,187.2325252162941,1.537520323984121,0.7595936829339326,42610,231.58453338540232,0.7655761541257724,0.9885472893686928,0.8898901039962055,0.8044654395897414,0.0068342864258801,0.0017656414017579,0.6471646434943157,0.9950287923364484,SIRA
3079,36457,709.285,247.07270882074616,188.53665048617992,1.3104757519751156,0.6463020922043088,36944,215.4495163197398,0.720835969629864,0.9868178865309658,0.9106452808901934,0.872008557108793,0.006777099290143,0.00241716667515,0.7603989236709591,0.9964843512987684,SIRA
3088,37090,693.4470000000001,242.4224979417506,194.95272477090649,1.2434937661252337,0.5943780251031171,37376,217.31188350899535,0.7892328971167145,0.9923480308219178,0.969259686818467,0.8964179700896044,0.0065360608773726,0.0026033830177584,0.803565177099567,0.999228288398631,SEKER
3089,36534,707.9019999999999,266.07067777014635,175.31688926130477,1.517655708421655,0.7522209311360302,36946,215.67691931997368,0.7959477124183006,0.9888485898338116,0.9161378152804937,0.8106001049326189,0.0072828236100658,0.00193957320926,0.6570725301167728,0.9972098761787804,DERMASON
3097,32950,683.82,258.7892703043904,162.19457892466704,1.5955482114145612,0.7792253648193068,33299,204.82490815089756,0.7661365327380952,0.9895192047809244,0.8854859724343417,0.7914737265188025,0.0078539990987675,0.0019011510372905,0.6264306597695604,0.9995003187705652,DERMASON
3099,48178,863.1159999999999,359.84077154239503,171.01699832952374,2.1041228360764266,0.8798467937174377,48750,247.6734438454205,0.7957518498942917,0.9882666666666666,0.8126813558469992,0.688286218328766,0.0074689852534848,0.0010339931448072,0.4737379183413138,0.9968027722972678,HOROZ
3100,52398,904.806,358.823553039389,186.3452155856937,1.9255850058268789,0.8545782208710208,53028,258.2928680103906,0.6738425925925926,0.9881194840461645,0.8042917813216445,0.7198325355806202,0.0068480391052977,0.0011341536214325,0.518158879280425,0.997758968578446,HOROZ
3132,61684,984.878,412.1156482208149,191.47327950587552,2.152340260136239,0.8855151231887926,62303,280.2472267078548,0.784723812431621,0.9900646838836012,0.7991301564314203,0.6800208337580427,0.006681078532858,0.0008812826352638,0.4624283343449836,0.9953031214384498,HOROZ
3139,58962,931.901,335.84408697811136,224.66662064926624,1.494855292733528,0.7432974393563728,59755,273.99406934580657,0.7001282416642918,0.9867291440046858,0.8531836316938639,0.8158371100446503,0.0056959412329654,0.0015565357056126,0.665590190126007,0.9949610185013767,BARBUNYA
3148,43928,762.262,262.1511059826075,213.84278789354525,1.2259057626629473,0.5784421812495367,44320,236.49707550226964,0.7963597469226447,0.9911552346570396,0.9500418893624571,0.9021402927743518,0.0059677450824669,0.0024382955600171,0.8138571078469933,0.9977121184938288,SEKER
3155,43701,770.2629999999999,276.4757778884418,201.48405585409145,1.3721968059281926,0.6847708667997088,44144,235.88522917824116,0.7432901316460864,0.9899646611090976,0.9255996151782274,0.8531858775470051,0.0063265320676515,0.0020678551267813,0.7279261416456534,0.9988579265177986,SEKER
3156,90795,1174.332,456.31734415607264,255.71398015980108,1.784483366419428,0.8282313772837205,92018,340.0055653430236,0.7280315604628227,0.9867091221282792,0.8273514002533692,0.7451076968635508,0.0050257981624106,0.0009555666946753,0.5551854799253053,0.9907192542042944,CALI
3163,44452,796.857,286.690157623294,198.9027607450853,1.441358362997874,0.7201773766704377,45243,237.90343470107248,0.7056769113538227,0.9825166324072232,0.8797117355275009,0.8298277020506352,0.0064494321430597,0.0018864832585309,0.6886140150906379,0.9925395695284353,SIRA
3175,44356,813.0049999999999,321.62747636379567,176.39429583036122,1.8233439740767212,0.8361880288747547,44858,237.64640381514903,0.6509348125972234,0.9888091310357128,0.8432877775202803,0.7388871327222837,0.0072510478033139,0.0013331927571094,0.5459541949025576,0.9954622913974862,SIRA
3186,22069,561.5229999999999,208.03287278537908,135.98784427838203,1.5297902094801428,0.7567672701055392,22426,167.62793177976127,0.6838012022061102,0.9840809774369036,0.8795436942261604,0.8057761715029417,0.0094264748192205,0.0024512451954267,0.6492752385619383,0.9932549032099371,DERMASON
3194,75710,1077.0369999999998,367.9145311838397,263.1446424076498,1.3981456275058255,0.6988860027236056,77071,310.47860784907414,0.7760989010989011,0.9823409583371178,0.8201661933489448,0.8438878639831002,0.0048595235924427,0.0015202409364975,0.7121467269779594,0.9956848324668188,BARBUNYA
3199,37237,724.1549999999999,264.8154251213935,179.9112388819666,1.471922636779404,0.7337833578571182,37732,217.7420972786458,0.7457990346291734,0.9868811618785116,0.8923217553533375,0.8222409898472911,0.0071116208373766,0.0020051406854087,0.6760802453850532,0.995137817461634,DERMASON
3200,40473,758.799,275.291365556866,187.7241368842764,1.4664676057430532,0.7314354053337129,40976,227.0062203862842,0.7002491435689816,0.9877245216712222,0.8833275204598509,0.8246034884787998,0.0068018522362282,0.001939937002091,0.6799709132114062,0.9971553170720484,SIRA
3204,87307,1146.429,449.8258640857392,249.67073687382543,1.8016763587038436,0.8318245641679198,88868,333.4107450760891,0.6742269792728508,0.982434622136202,0.834765713037542,0.7411995878754967,0.0051522313684554,0.0009592146361773,0.5493768290668061,0.9897992449493468,CALI
3215,44573,789.547,291.41841302888344,195.5451446023059,1.4902871335494514,0.741446822901003,45165,238.2270056636745,0.711574074074074,0.9868925052584966,0.8985158736768352,0.8174741025717652,0.0065380031191278,0.0018010298005806,0.668263908375513,0.9959051044674966,SIRA
3220,54893,904.655,358.3365274928936,195.54402570141733,1.832510741289788,0.8379810093288005,55364,264.37083486865055,0.8187974523053058,0.9914926667148328,0.8428705012617069,0.7377724975969508,0.0065279093416809,0.0011930090111425,0.5443082582104428,0.9974507297433716,SIRA
3235,46365,814.7949999999998,315.3774859354053,187.80486720834415,1.6792828142496248,0.8033610086951738,46765,242.9686224425817,0.7391200382592061,0.9914465946755052,0.8776137472794595,0.7704057305230274,0.0068020594399958,0.0014780808953358,0.5935249896227195,0.9966963149011198,SIRA
3286,34474,672.3000000000001,225.64940925786897,194.6503481240985,1.159255102456879,0.505847536217252,34774,209.50813842235345,0.7933081737849779,0.991372864784034,0.9584629261575432,0.9284674802003602,0.0065454954243159,0.0030004685198585,0.8620518617896061,0.999338019362053,SEKER
3287,45541,798.6350000000001,301.6021739626012,193.10000452776464,1.5618962552599824,0.7681687837451108,46045,240.79992131806037,0.7457790878572014,0.9890541861222716,0.8972547135241469,0.7984024722179874,0.0066226515439406,0.0016599658742169,0.6374465076437941,0.9956253132173958,SIRA
3292,38439,728.262,266.15267222315214,184.630303856046,1.4415438130387748,0.7202633496166643,38863,221.22851276468617,0.8078814627994956,0.9890898798342896,0.91076565694449,0.8312090610129216,0.0069240269575991,0.0020388232997461,0.6909085031099829,0.9959748780340768,SIRA
3302,40710,728.852,252.6876380339365,205.4403676092093,1.229980460873208,0.5822342998280585,41069,227.66989670610488,0.7915767368605262,0.9912586135528014,0.96301325917616,0.9009934101941636,0.0062070164095783,0.0025231851188657,0.8117891252133084,0.9984847623617236,SEKER
3308,41445,760.833,282.8116242705882,187.3922883244984,1.5091956387279748,0.7489693718236378,42088,229.715939654933,0.7169174883238194,0.98472248621935,0.899711611768989,0.8122577713960782,0.0068237815000745,0.0018322316281597,0.6597626871933238,0.995710970107613,SIRA
3310,35911,721.98,269.0603278569013,170.51748517329187,1.5779046212384804,0.7735364056068357,36408,213.8300850932451,0.6921401588158199,0.9863491540320808,0.8657390929530948,0.794729147906821,0.0074924209255353,0.0018436500850154,0.6315944185327017,0.9965957517511812,SIRA
3320,45482,809.2779999999999,312.261404792294,186.50084304616811,1.674316317781973,0.8020486495514985,46079,240.64388829480933,0.75611783481846,0.9870439896699148,0.8726778422201831,0.7706488365248908,0.0068656040805658,0.0014937730724537,0.5938996292371678,0.994375840356454,SIRA
3322,39887,764.323,279.1330621630542,183.22119031365656,1.5234758691677857,0.7544185034799983,40396,225.3568408565656,0.6872921512880159,0.9873997425487672,0.8580001821816984,0.8073455688488972,0.0069980961757729,0.0018339924073798,0.6518068675399495,0.9930120340549564,SIRA
3323,53647,874.6450000000001,326.6817987357278,209.89921937381385,1.5563745292160114,0.7662698642375152,54149,261.35317456730326,0.7494377156587458,0.9907292840126318,0.881234860993692,0.8000236792461378,0.0060894700306769,0.0015387590712994,0.640037887354527,0.9961386656118127,SIRA
3326,40366,778.838,292.80891571269683,176.8917082147613,1.655300401967979,0.7968933950942081,41144,226.7059493325651,0.6688982053788921,0.981090803033249,0.8362407254735053,0.7742453769918954,0.0072538501638184,0.0016079140374912,0.5994559037933223,0.9922795985111648,SIRA
3346,30465,635.788,215.12086825991128,181.06472609260197,1.1880882207277192,0.539963648346355,30796,196.94984826182716,0.7617011701170117,0.989251850889726,0.9470794060308712,0.9155311144610584,0.0070612462911508,0.0030602263912951,0.8381972215463079,0.9958522455658708,DERMASON
3357,48329,840.97,313.5422658598931,197.26440085594635,1.5894518448306314,0.7772857581118588,49122,248.06127057141688,0.7146511696684708,0.9838565204999796,0.8587300608490512,0.7911573576567296,0.0064876630151646,0.0015679042289367,0.6259299645743783,0.9948855369275176,SIRA
3360,74566,1044.0259999999998,402.4850745672385,238.38072408165223,1.6884128367249014,0.8057379417681493,75681,308.12396838402907,0.7985392704919788,0.9852671079927592,0.8596626969663186,0.7655537754172158,0.00539770236525,0.001143645713681,0.586072583055553,0.9895324724835166,CALI
3368,44555,793.957,300.19512501813097,190.01681878167904,1.5798344954034935,0.7741700301191079,45145,238.17889897233795,0.6962480271279671,0.9869310001107542,0.8882032294313834,0.7934136137552287,0.0067376304571457,0.0016469694450923,0.6295051624921313,0.9945139707396504,SIRA
3385,60155,959.281,352.88746576019366,217.492232179702,1.6225290541347792,0.7874944187143101,61020,276.75209992616806,0.6819676219844005,0.9858243198951164,0.8214665992312155,0.7842502972724915,0.0058663031462088,0.0013688726060508,0.6150485287719913,0.9979341076354068,BARBUNYA
3390,35091,688.22,225.8521795168093,197.98850297494795,1.140733810919248,0.4811674540324204,35466,211.3746646698738,0.780250811580024,0.9894264929791914,0.9310028921301042,0.9358982725873676,0.0064361853329004,0.0030459508191071,0.8759055766320185,0.9991751064368638,SEKER
